benchmark_name,category,num_samples,modalities,task_types,description,repo_links,paper_title,arxiv_id,arxiv_url,published,authors
,visual_reasoning,30,"visual, text",theory of mind reasoning,"This benchmark evaluates VLMs' Theory of Mind capabilities using an open-ended question framework to assess their ability to infer human intentions, beliefs, and mental states from visual scenarios. It uniquely focuses on complex social scenarios like bullying or cheating.",https://github.com/ximingwen/ToM-AAAI25-Multimodal,How Well Can Vison-Language Models Understand Humans' Intention? An Open-ended Theory of Mind Question Evaluation Benchmark,2503.22093,http://arxiv.org/abs/2503.22093v2,2025-03-28,"Ximing Wen, Mallika Mainali, Anik Sen"
VLM-RobustBench,visual_reasoning,,"vision, language","robustness evaluation, visual reasoning","VLM-RobustBench is a comprehensive robustness benchmark spanning 49 augmentation types across noise, blur, weather, digital, and geometric perturbations evaluated under graded severities and binary transforms. It reveals that VLMs are semantically strong but spatially fragile, with spatial perturbations often causing more damage than visually severe corruptions.",,VLM-RobustBench: A Comprehensive Benchmark for Robustness of Vision-Language Models,2603.06148,http://arxiv.org/abs/2603.06148v1,2026-03-06,"Rohit Saxena, Alessandro Suglia, Pasquale Minervini"
AgroCoT,visual_reasoning,4759,"vision, language","visual question answering, chain-of-thought reasoning","AgroCoT is a VQA dataset that integrates Chain-of-Thought reasoning specifically designed to evaluate the reasoning capabilities of VLMs in agricultural contexts. It focuses on testing logical reasoning and problem-solving skills needed for complex agricultural applications like precision farming, crop monitoring, and pest detection, particularly in zero-shot scenarios.",https://huggingface.co/datasets/wenyb/AgriCoT,AgroCoT: A Chain-of-Thought Benchmark for Evaluating Reasoning in Vision-Language Models for Agriculture,2511.23253,http://arxiv.org/abs/2511.23253v2,2025-11-28,"Yibin Wen, Qingmei Li, Zi Ye, Jiarui Zhang, Zurong Mai"
COREVQA,visual_reasoning,5608,"vision, language","visual entailment, true/false reasoning","COREVQA (Crowd Observations and Reasoning Entailment) is a benchmark of synthetically generated true/false statement pairs with images from CrowdHuman dataset, specifically designed to test visual entailment reasoning on challenging crowded scenes. It addresses the gap in evaluating VLMs' ability to accept or refute hypotheses based on visual evidence in complex crowded environments.",https://huggingface.co/datasets/COREVQA2025/COREVQA | https://github.com/corevqa/COREVQA,COREVQA: A Crowd Observation and Reasoning Entailment Visual Question Answering Benchmark,2507.13405,http://arxiv.org/abs/2507.13405v1,2025-07-17,"Ishant Chintapatla, Kazuma Choji, Naaisha Agarwal, Andrew Lin, Hannah You"
,visual_reasoning,,"persuasive images, language","atypicality classification, statement retrieval, object recognition, persuasive reasoning","This work introduces three novel tasks (Multi-label Atypicality Classification, Atypicality Statement Retrieval, and Atypical Object Recognition) to benchmark VLMs' understanding of atypicality in persuasive images, particularly advertisements. It tests VLMs' ability to comprehend rhetorical and persuasive visual media that employ atypical imagery using surprising object juxtapositions to convey shared properties.",,Benchmarking VLMs' Reasoning About Persuasive Atypical Images,2409.10719,http://arxiv.org/abs/2409.10719v3,2024-09-16,"Sina Malakouti, Aysan Aghazadeh, Ashmit Khandelwal, Adriana Kovashka"
MMErroR,visual_reasoning,2013,"image, text","error detection, error classification, reasoning evaluation","MMErroR is a multi-modal benchmark where each sample embeds a single coherent reasoning error across 24 subdomains and six top-level domains. Unlike existing benchmarks focusing on answer correctness, it uniquely targets process-level, error-centric evaluation requiring models to detect incorrect reasoning and classify error types.",https://github.com/QwenLM/Qwen3-VL | https://mmerror-benchmark.github.io,MMErroR: A Benchmark for Erroneous Reasoning in Vision-Language Models,2601.03331,http://arxiv.org/abs/2601.03331v1,2026-01-06,"Yang Shi, Yifeng Xie, Minzhe Guo, Liangsi Lu, Mingxuan Huang"
MEBench,visual_reasoning,,"image, text","mutual exclusivity evaluation, spatial reasoning, word learning","MEBench evaluates mutual exclusivity bias, a cognitive phenomenon observed in children during word learning, incorporating spatial reasoning to create challenging evaluation settings. It uniquely tests whether VLMs exhibit human-like cognitive biases in word-object associations and spatial understanding.",https://github.com/ngailapdi/MEBench,MEBench: A Novel Benchmark for Understanding Mutual Exclusivity Bias in Vision-Language Models,2505.20122,http://arxiv.org/abs/2505.20122v1,2025-05-26,"Anh Thai, Stefan Stojanov, Zixuan Huang, Bikram Boote, James M. Rehg"
STATUS Bench,visual_reasoning,,"image, text","object state identification, image retrieval, state change identification","STATUS Bench is the first benchmark for rigorously evaluating object state understanding in VLMs through three simultaneous tasks: object state identification, image retrieval, and state change identification. It uniquely focuses on subtle variations in object states (positional and functional) with a rigorous consistency evaluation scheme.",,STATUS Bench: A Rigorous Benchmark for Evaluating Object State Understanding in Vision-Language Models,2510.22571,http://arxiv.org/abs/2510.22571v1,2025-10-26,"Mahiro Ukai, Shuhei Kurita, Nakamasa Inoue"
PARROT-360V,visual_reasoning,2487,"image, text","visual puzzles, complex visual reasoning, multi-step reasoning","PARROT-360V features challenging visual puzzles designed to test VLMs on complex visual reasoning tasks that require deep reasoning and integration of multiple data modalities. It uniquely focuses on complex, multi-step reasoning tasks akin to human problem-solving, revealing significant performance gaps in state-of-the-art models.",https://huggingface.co/datasets/RedBlock/parrot360v,Beyond Visual Understanding: Introducing PARROT-360V for Vision Language Model Benchmarking,2411.15201,http://arxiv.org/abs/2411.15201v1,2024-11-20,"Harsha Vardhan Khurdula, Basem Rizk, Indus Khaitan, Janit Anjaria, Aviral Srivastava"
WeatherReasonSeg,visual_reasoning,,"image, text","reasoning segmentation, weather robustness evaluation, visual reasoning",WeatherReasonSeg evaluates VLM performance in reasoning-based segmentation under adverse weather conditions across five reasoning dimensions. It uniquely combines controllable synthetic weather with real-world adverse-weather data and mask-guided LLM prompting to assess robustness of reasoning segmentation capabilities.,https://github.com/EvolvingLMMs-Lab/openr1-multimodal | https://github.com/Deep-Agent/R1-V?tab=readme-ov-file,WeatherReasonSeg: A Benchmark for Weather-Aware Reasoning Segmentation in Visual Language Models,2603.17680,http://arxiv.org/abs/2603.17680v1,2026-03-18,"Wanjun Du, Zifeng Yuan, Tingting Chen, Fucai Ke, Beibei Lin"
CompareBench,visual_reasoning,1000,"vision, language","visual comparison, question answering","CompareBench evaluates visual comparison reasoning across four tasks: quantity, temporal, geometric, and spatial comparisons. It provides controlled and diagnostic evaluation to reveal systematic blind spots in VLMs for comparison tasks that are trivial for humans.",https://github.com/caijie0620/CompareBench | https://huggingface.co/datasets/visheratin/realworldqa,CompareBench: A Benchmark for Visual Comparison Reasoning in Vision-Language Models,2509.22737,http://arxiv.org/abs/2509.22737v2,2025-09-25,"Jie Cai, Kangning Yang, Lan Fu, Jiaming Ding, Jinlong Li"
MeasureBench,visual_reasoning,,"vision, language","measurement reading, visual perception",MeasureBench evaluates visual measurement reading from various types of measurement instruments using both real-world and synthesized images. It includes an extensible pipeline for procedural gauge generation and highlights fundamental limitations in fine-grained spatial grounding.,,Do Vision-Language Models Measure Up? Benchmarking Visual Measurement Reading with MeasureBench,2510.26865,http://arxiv.org/abs/2510.26865v2,2025-10-30,"Fenfen Lin, Yesheng Liu, Haiyu Xu, Chen Yue, Zheqi He"
VRIQ,visual_reasoning,,"vision, language","abstract reasoning, visual reasoning",VRIQ assesses visual reasoning ability through abstract puzzle-style and natural-image reasoning tasks with diagnostic probes targeting perception and reasoning. It reveals that most failures arise from perception limitations rather than reasoning deficits in current VLMs.,https://huggingface.co/llava-hf/llava-v1.6-mistral-7b-hf | https://huggingface.co/llava-hf/llava-v1.6-34b-hf | https://github.com/Social-AI-Studio/BLEnD-Vis | https://huggingface.co/Qwen/Qwen2.5-VL-3B-Instruct | https://huggingface.co/llava-hf/llava-v1.6-vicuna-7b-hf | https://huggingface.co/OpenGVLab/InternVL3-9B | https://huggingface.co/Qwen/Qwen2.5-VL-7B-Instruct | https://huggingface.co/Qwen/Qwen2.5-VL-3B-Instruct-AWQ,VRIQ: Benchmarking and Analyzing Visual-Reasoning IQ of VLMs,2602.05382,http://arxiv.org/abs/2602.05382v1,2026-02-05,"Tina Khezresmaeilzadeh, Jike Zhong, Konstantinos Psounis"
ColorBench,visual_reasoning,,"vision, language","color perception, color reasoning","ColorBench comprehensively assesses VLMs' color understanding including perception, reasoning, and robustness across diverse test scenarios grounded in real applications. It evaluates how models perceive colors, infer meanings from color cues, and maintain consistency under color transformations.",https://github.com/tianyi-lab/ColorBench,"ColorBench: Can VLMs See and Understand the Colorful World? A Comprehensive Benchmark for Color Perception, Reasoning, and Robustness",2504.10514,http://arxiv.org/abs/2504.10514v3,2025-04-10,"Yijun Liang, Ming Li, Chenrui Fan, Ziyue Li, Dang Nguyen"
YearGuessr,visual_reasoning,"55,546 building images","vision, language","ordinal regression, construction year prediction",YearGuessr exposes popularity bias in VLMs through a large-scale ordinal regression benchmark for construction year prediction. It introduces popularity-aware interval accuracy metrics and reveals that VLMs rely heavily on memorization of famous buildings rather than generalizable understanding.,https://sytwu.github.io/BeyondMemo/,Beyond Memorization: A Multi-Modal Ordinal Regression Benchmark to Expose Popularity Bias in Vision-Language Models,2512.21337,http://arxiv.org/abs/2512.21337v1,2025-12-24,"Li-Zhong Szu-Tu, Ting-Lin Wu, Chia-Jui Chang, He Syu, Yu-Lun Liu"
VISLA (Variance and Invariance to Semantic and Lexical Alterations),visual_reasoning,,"vision, language","semantic equivalence, image-to-text retrieval, text-to-text retrieval",VISLA presents a 3-way semantic equivalence task with triplets of sentences and images to evaluate both VLMs and unimodal language models. It uniquely unifies image-to-text and text-to-text retrieval tasks to assess semantic and lexical understanding variations.,https://github.com/Sri-Harsha/visla_benchmark,VISLA Benchmark: Evaluating Embedding Sensitivity to Semantic and Lexical Alterations,2404.16365,http://arxiv.org/abs/2404.16365v1,2024-04-25,"Sri Harsha Dumpala, Aman Jaiswal, Chandramouli Sastry, Evangelos Milios, Sageev Oore"
Synthetic Visual Reasoning Dataset,visual_reasoning,,"visual, text","visual reasoning, chain-of-thought evaluation","Creates synthetic datasets requiring minimal world knowledge to isolate pure visual reasoning capabilities from confounding factors. Tests VLMs through systematic analysis across varying reasoning steps, comparing visual embeddings versus textual scene descriptions and evaluating chain-of-thought prompting effectiveness.",,Zero-Shot Visual Reasoning by Vision-Language Models: Benchmarking and Analysis,2409.00106,http://arxiv.org/abs/2409.00106v1,2024-08-27,"Aishik Nagar, Shantanu Jaiswal, Cheston Tan"
Spot The Ball,visual_reasoning,,"visual, text","visual social inference, object localization, behavioral cue analysis","Novel benchmark for visual social inference using sports domain to evaluate VLMs' ability to localize removed objects from behavioral cues. Tests understanding of gaze direction, pose, and orientation while providing scalable pipeline for generating additional test items across soccer, basketball, and volleyball.",,Spot The Ball: A Benchmark for Visual Social Inference,2511.00261,http://arxiv.org/abs/2511.00261v2,2025-10-31,"Neha Balamurugan, Sarah Wu, Adam Chun, Gabe Gaw, Cristobal Eyzaguirre"
